gevoel	nondynamic	0			
gevoelen	nondynamic	0			
geweld	nondynamic	0			
glas	artefact	0			
goed	undefined	0			
groep	undefined	0			
grond	undefined	0			
grote	nondynamic	0			
groten	nondynamic	0			
gymp	artefact	0			
haar	concrother	0			
half	undefined	0			
hersens	undefined	0			
hert	nonhuman	0			
hoes	artefact	0			
Hollywood	institut	0			
hond	nonhuman	0			
hoofd	undefined	0			
hor	artefact	0			
hout	substance_conc	0			
hui	substance_conc	0			
huis	place	0			
Hun	human	0			
hunebed	artefact	0			
i	nondynamic	0			
idee	nondynamic	0			
iets	artefact	0			
ik	human	0			
imperfectie	nondynamic	0			
indruk	nondynamic	0			
IS	institut	0			
ja	nondynamic	0			
jaar	time	0			
jager	human	0			
Jan	human	0			
jas	artefact	0			
jasje	artefact	0			
jeugd	time	0			
jong	human	0			
jongen	human	0			
jubilaris	human	0			
k	nondynamic	0			
kaartje	artefact	0			
Kamer	institut	0			
kamer	place	0			
kan	artefact	0			
kans	nondynamic	0			
keer	undefined	0			
Kees	human	0			
keuze	dynamic_abstr	0			
kijk	nondynamic	0			
kilo	measure	0			
kind	human	0			
kleed	artefact	0			
kleine	human	0			
kleren	artefact	0			
kom	undefined	0			
koning	human	0			
koningen	human	0			
kop	undefined	0			
Kos	place	0			
krijg	dynamic_abstr	0			
la	artefact	0			
lake	place	0			
las	artefact	0			
laten	dynamic_abstr	0			
leen	undefined	0			
leest	undefined	0			
lef	nondynamic	0			
lekkers	voed_verz	0			
leraar	human	0			
leraren	human	0			
leven	nondynamic	0			
licht	undefined	0			
liefhebber	human	0			
liter	place	0			
loop	undefined	0			
loopje	nondynamic	0			
los	nonhuman	0			
lul	undefined	0			
m	nondynamic	0			
maar	nondynamic	0			
machine	artefact	0			
man	human	0			
marathon	dynamic_conc	0			
markt	undefined	0			
ME	institut	0			
mee	undefined	0			
meen	nondynamic	0			
meent	place	0			
meer	place	0			
mees	nonhuman	0			
meisje	human	0			
mens	human	0			
mensen	human	0			
Meren	place	0			
merk	nondynamic	0			
merken	nondynamic	0			
mes	artefact	0			
MET	nondynamic	0			
metten	dynamic_abstr	0			
mevrouw	human	0			
middag	time	0			
middags	time	0			
mijn	nondynamic	0			
mobieltje	artefact	0			
moeder	human	0			
moederschap	nondynamic	0			
moes	substance_conc	0			
morgen	time	0			
morgens	time	0			
muur	place	0			
muziek	nondynamic	0			
naam	nondynamic	0			
Namen	place	0			
Nederland	place	0			
Nederlands	nondynamic	0			
Nederlandse	human	0			
net	undefined	0			
niets	nondynamic	0			
noord	place	0			
noorden	place	0			
nu	time	0			
obsessie	nondynamic	0			
OM	institut	0			
oma	human	0			
ons	measure	0			
ontslag	nondynamic	0			
oog	concrother	0			
opdracht	nondynamic	0			
opgraving	place	0			
optreden	nondynamic	0			
ouder	human	0			
ouders	human	0			
ouwe	human	0			
oven	artefact	0			
paar	undefined	0			
paars	concrother	0			
pan	artefact	0			
papa	human	0			
pas	undefined	0			
pass	dynamic_conc	0			
passen	nondynamic	0			
pet	artefact	0			
peter	human	0			
pets	dynamic_conc	0			
Piet	human	0			
plaatje	undefined	0			
plaats	undefined	0			
plank	artefact	0			
plek	undefined	0			
pot	artefact	0			
prinses	human	0			
probleem	nondynamic	0			
provincie	place	0			
publiek	human	0			
punt	undefined	0			
PvdA	institut	0			
recensie	nondynamic	0			
reden	nondynamic	0			
reep	undefined	0			
reis	dynamic_abstr	0			
rest	undefined	0			
resten	nondynamic	0			
rode	human	0			
roker	human	0			
rond	place	0			
ronde	nondynamic	0			
roodkapje	human	0			
ruim	place	0			
samenvatting	nondynamic	0			
scene	human	0			
schik	nondynamic	0			
scholen	place	0			
school	place	0			
Schrift	nondynamic	0			
schrijven	nondynamic	0			
seal	nondynamic	0			
situatie	nondynamic	0			
slaag	dynamic_conc	0			
slag	undefined	0			
slagen	dynamic_abstr	0			
software	nondynamic	0			
soort	nondynamic	0			
spelletje	nondynamic	0			
staat	undefined	0			
stad	place	0			
Staten	institut	0			
steen	substance_conc	0			
stoot	undefined	0			
straat	place	0			
strand	place	0			
streek	undefined	0			
stuk	undefined	0			
stuur	artefact	0			
t-shirt	artefact	0			
teen	concrother	0			
tekort	nondynamic	0			
tekst	nondynamic	0			
telefoon	artefact	0			
test	dynamic_abstr	0			
thuis	place	0			
tien	nondynamic	0			
tijd	time	0			
touw	artefact	0			
traan	substance_conc	0			
trap	undefined	0			
tree	artefact	0			
trek	undefined	0			
trouw	nondynamic	0			
Truus	human	0			
tweede	nondynamic	0			
twijfel	nondynamic	0			
u	nondynamic	0			
uitspraak	nondynamic	0			
uitzondering	nondynamic	0			
US	institut	0			
uur	time	0			
vampier	human	0			
verdriet	nondynamic	0			
vergadering	dynamic_abstr	0			
verhaal	nondynamic	0			
verkiezing	dynamic_abstr	0			
verkiezingen	nondynamic	0			
verleden	time	0			
verrassing	nondynamic	0			
vertrek	undefined	0			
verwachting	nondynamic	0			
verzamelaar	human	0			
vlam	concrother	0			
volume	nondynamic	0			
voor	undefined	0			
voordeel	nondynamic	0			
voorgaande	time	0			
voorraad	nondynamic	0			
vorm	undefined	0			
vraag	nondynamic	0			
vragen	nondynamic	0			
vriendin	human	0			
vrij	nondynamic	0			
vrouw	human	0			
waar	artefact	0			
waarom	nondynamic	0			
want	artefact	0			
waren	nondynamic	0			
was	undefined	0			
watten	artefact	0			
wedstrijd	dynamic_abstr	0			
wedstrijden	dynamic_abstr	0			
week	time	0			
weer	concrother	0			
weerstand	undefined	0			
weet	nondynamic	0			
weg	undefined	0			
wel	concrother	0			
wenkbrauw	concrother	0			
wereld	undefined	0			
werk	undefined	0			
werktuig	artefact	0			
weten	nondynamic	0			
wijs	nondynamic	0			
wil	nondynamic	0			
wilde	human	0			
Willem	human	0			
winkel	place	0			
wol	substance_conc	0			
wolf	nonhuman	0			
Word	institut	0			
zaag	artefact	0			
zeen	voed_verz	0			
zet	dynamic_abstr	0			
zij	undefined	0			
zijn	nondynamic	0			
zit	undefined	0			
zoekende	human	0			
zoen	dynamic_conc	0			
zoon	human	0			
zwarte	human	0			
zwijn	undefined	0			
