Wat u doet , is onaanvaardbaar .	relativeclauses.example.alpino	13
Wie het niet begrijpt , zal ik het nog eens uitleggen .	relativeclauses.example.alpino	14
Wie te laat komt , laten we niet meer binnen .	relativeclauses.example.alpino	15
Zie je hem niet staan , ga dan meteen naar huis .	relativeclauses.example.alpino	16
Zo belangrijk is kinderopvang voor wie gaat werken .	relativeclauses.example.alpino	17
Als je te laat bent , ga dan naar huis en blijf daar .	smallconjuncts.example.alpino	1
Dat is leuk in de middag of in de avond .	smallconjuncts.example.alpino	2
Dat is leuk om te horen en om te zien .	smallconjuncts.example.alpino	3
Dat is leuk om te horen en te zien .	smallconjuncts.example.alpino	4
De man die mij sloeg en die mij bespuugde is opgepakt .	smallconjuncts.example.alpino	5
De man die mij sloeg en verwondde is gevlucht .	smallconjuncts.example.alpino	6
Deze man moet opgenomen , onderzocht en geholpen worden .	smallconjuncts.example.alpino	7
Deze man moet opgenomen en geholpen worden .	smallconjuncts.example.alpino	8
Een oeroud dilemma : aanvallen , verstoppen of vluchten .	smallconjuncts.example.alpino	9
Een oeroud dilemma : aanvallen of vluchten .	smallconjuncts.example.alpino	10
En toen begon het te regenen en dat deed het de rest van de dag .	smallconjuncts.example.alpino	11
Hij gaf zich zonder slag of stoot gewonnen .	smallconjuncts.example.alpino	12
Hij hoestte , wat mij teleurstelde en wat mij ergerde .	smallconjuncts.example.alpino	13
Hij is altijd aan het schikken en het plooien .	smallconjuncts.example.alpino	14
Hij is erg mooi en bijzonder intelligent .	smallconjuncts.example.alpino	15
Hij is even boven en even beneden .	smallconjuncts.example.alpino	16
Hij is overal en nergens .	smallconjuncts.example.alpino	17
Hij neemt ontslag omdat hij moe is , en omdat hij weg wil .	smallconjuncts.example.alpino	18
Ik heb genoeg van dat gezanik en gezeur .	smallconjuncts.example.alpino	19
Ik heb hem leren lopen en fietsen .	smallconjuncts.example.alpino	20
Ik heb zijn zoon , zijn dochter en zijn schoonzoon gezien .	smallconjuncts.example.alpino	21
Ik heb zijn zoon en zijn dochter gezien .	smallconjuncts.example.alpino	22
Licht wankelend en half vallend strompelde hij weg .	smallconjuncts.example.alpino	23
Peter en Arie zijn gekomen .	smallconjuncts.example.alpino	24
Peter en Thea en Arie en Truus zijn gekomen .	smallconjuncts.example.alpino	25
Peter en Thea zijn gekomen , en Arie en Truus ook .	smallconjuncts.example.alpino	26
Toen ging ik toch twijfelen en ben ik nog even teruggelopen .	smallconjuncts.example.alpino	27
Wat hij komt doen en wat hij wil weet ik niet .	smallconjuncts.example.alpino	28
We hebben toen langs het strand gewandeld en het stadje verkend .	smallconjuncts.example.alpino	29
Zijn zoon , zijn dochter en zijn schoonzoon zijn verongelukt .	smallconjuncts.example.alpino	30
Hij heeft de man met de pet gezien .	depdist17.example.alpino	1
Jan is evenmin een roker als Piet .	connective4.example.alpino	1
Hij is groot .	lsa1.example.alpino	1
Ik ben bang voor de hond .	lsa1.example.alpino	2
Ik zie de hond .	lsa1.example.alpino	3
Piet is groot .	lsa1.example.alpino	4
Piet is niet bang .	lsa1.example.alpino	5
Piet ziet de hond ook .	lsa1.example.alpino	6
Dat je in zulke kleren naar school gaat , is raar .	dlevel6.example.alpino	2
De eik die al eeuwen oud is , is door de bliksem geveld .	dlevel6.example.alpino	3
Het is erg aardig dat je me geholpen hebt .	dlevel6.example.alpino	4
Het lijkt wel of ze zich heeft moeten haasten .	dlevel6.example.alpino	5
Het testen van een game en hier een recensie over schrijven lijkt mij een ideale baan .	dlevel6.example.alpino	6
Het voorstel , waarover ik je vertelde , is aangenomen .	dlevel6.example.alpino	7
Hoe deze mensen in staat zijn geweest om zonder machines stenen van de grond te krijgen die soms wel 20.000 kilo wegen , is ook nog steeds niet helemaal duidelijk .	dlevel6.example.alpino	8
Of ik morgen zal slagen is mij niet bekend .	dlevel6.example.alpino	9
Wie verre reizen doet , kan veel verhalen .	dlevel6.example.alpino	10
Wie zoiets dappers presteert , verdient een hoge beloning .	dlevel6.example.alpino	11
Ik geef Jan en Piet een boek .	depdist12.example.alpino	1
Alle boeken .	npmod.example.alpino	1
Alle kinderen behalve de oudste .	npmod.example.alpino	2
Alle vijf de boeken .	npmod.example.alpino	3
Bladzij 22 .	npmod.example.alpino	4
Blaffende honden .	npmod.example.alpino	5
Dat soort vragen .	npmod.example.alpino	6
De componist van deze sonate , Mozart .	npmod.example.alpino	7
De eerste drie kinderen .	npmod.example.alpino	8
De geasfalteerde wegen .	npmod.example.alpino	9
De groep waartoe de grootste herten behoren .	npmod.example.alpino	10
De groep waartoe de herten behoren .	npmod.example.alpino	11
De groep waartoe de herten en zwijnen behoren .	npmod.example.alpino	12
De jeugd van tegenwoordig .	npmod.example.alpino	13
De leraar aardrijkskunde .	npmod.example.alpino	14
De meeste boeken .	npmod.example.alpino	15
De opdracht om thuis te blijven .	npmod.example.alpino	16
De plek des onheils .	npmod.example.alpino	17
De schipper , een voorzichtig man , bleef thuis .	npmod.example.alpino	18
De stad Antwerpen .	npmod.example.alpino	19
De te nemen maatregelen .	npmod.example.alpino	20
De verwachting dat hij snel weer opknapt .	npmod.example.alpino	21
De vraag wie dat gedaan heeft .	npmod.example.alpino	22
Die kamer boven .	npmod.example.alpino	23
Die wedstrijd Ajax-Anderlecht van vorige week .	npmod.example.alpino	24
Die wedstrijd Ajax-Anderlecht vorige week .	npmod.example.alpino	25
Drie en een halve liter .	npmod.example.alpino	26
Drie liter melk .	npmod.example.alpino	27
Een auto zoals die van Rinus .	npmod.example.alpino	28
Een boek dat ik zelf zou willen schrijven .	npmod.example.alpino	29
Een boek met plaatjes erin .	npmod.example.alpino	30
Een boek zoals ik zelf zou willen schrijven .	npmod.example.alpino	31
Een dag als vandaag .	npmod.example.alpino	32
Een duur tweede huis .	npmod.example.alpino	33
Een glas rode wijn .	npmod.example.alpino	34
Een kaartje eerste klas .	npmod.example.alpino	35
Een kind om te zoenen .	npmod.example.alpino	36
Een plakje kaas .	npmod.example.alpino	37
Een tweede huis .	npmod.example.alpino	38
Het arbeidsbureau nieuwe stijl .	npmod.example.alpino	39
Het getal zeven .	npmod.example.alpino	40
Het hoofd buitenlandse betrekkingen .	npmod.example.alpino	41
Het huis van mijn ouders .	npmod.example.alpino	42
Ik heb het gevoel nergens bij te horen .	npmod.example.alpino	43
Jongens zonder manieren .	npmod.example.alpino	44
Koning Boudewijn van België .	npmod.example.alpino	45
Mozart , de componist van deze schitterende sonate .	npmod.example.alpino	46
Mozart , de componist van deze sonate .	npmod.example.alpino	47
Peters honden .	npmod.example.alpino	48
Prinses Juliana .	npmod.example.alpino	49
Willem de Tweede .	npmod.example.alpino	50
' ' Dag met wàt .. ? ' vraagt Leen .	bug4.example.alpino	1
' ' Lieve schat , dan wordt het tijd dat ze een keuze maakt .	bug4.example.alpino	2
' ' Tja ' , zeg ik , omdat ik niet zo gauw een betere tekst weet .	bug4.example.alpino	3
' ' Ze gaan op wintersport ' , snikt ze .	bug4.example.alpino	4
' Het is niet helemaal het gewenste antewoord , merk ik aan het toenemende volume van Leens gesnik .	bug4.example.alpino	5
' Jezus Leen , gebruik je hersens nou eens een keer .	bug4.example.alpino	6
' Liselore en die drel van haar .	bug4.example.alpino	7
' Wat is er Leen ?	bug4.example.alpino	8
' Wie ? ' vraag ik , al heb ik wel een idee om wie het gaat .	bug4.example.alpino	9
' Ze houdt van me .	bug4.example.alpino	10
Dat staat in al haar smsjes .	bug4.example.alpino	11
Dat zegt ze elke dag als we elkaar bellen .	bug4.example.alpino	12
Een paar keer op het strand gezien , een paar gesprekjes , een nachtje stiekem foezelen met elkaar en that's it. Misschien is ze gek op spelletjes zoals ze nu met jou speelt .	bug4.example.alpino	13
En nu laat ze me zitten .	bug4.example.alpino	14
Het is Agnes of Leen en anders is het dag met het handje .	bug4.example.alpino	15
Hoe dan ook , forceer een uitspraak van haar .	bug4.example.alpino	16
Hoe goed ken je Liselore nou eigenlijk .	bug4.example.alpino	17
Huilen is prima , maar dan moet ze wel een publiek hebben .	bug4.example.alpino	18
Ik ken het verschijnsel .	bug4.example.alpino	19
Ik trek mijn jas uit en ga op een vrij plekje bank zitten .	bug4.example.alpino	20
Leen houdt er niet van om energie te verspillen .	bug4.example.alpino	21
Leen is in tranen als ik thuis kom .	bug4.example.alpino	22
Misschien meent ze wat ze tegen jou zegt maar durft ze het niet aan om bij Agnes op te stappen .	bug4.example.alpino	23
Of misschien heeft ze die al gemaakt en betekent die wintersport dat ze bij haar vriendin blijft .	bug4.example.alpino	24
Wat trouwens niet wil zeggen dat haar verdriet daardoor minder oprecht is , het zijn gewoon twee dingen die je uit elkaar moet houden als je haar wilt begrijpen .	bug4.example.alpino	25
Ze ligt op de bank , en zodra ze mij in de gang hoort begint ze hartverscheurend te snikken .	bug4.example.alpino	26
Zet haar voor het blok .	bug4.example.alpino	27
vrijdag .	bug4.example.alpino	28
Het was een kleine boot waarin we roeiden .	overlap3.example.alpino	2
Na een autorit door de stad heb ik een pan gekocht .	gebeuren_conc.example.alpino	1
Ik zie met eigen ogen de man met de pet daar staan .	depdist14.example.alpino	1
( Daar horen dus eigenlijk nog 2 spaarpunten bij ! )	bug2.example.alpino	1
Dus nu stuur ik jullie 8 spaarpunten en 2 wikkels .	bug2.example.alpino	2
Hallo , ik ben Natali .	bug2.example.alpino	3
Ik had acht spaarpunten , maar er waren geen spaarpunten meer terwijl het nog geen 30 april is !	bug2.example.alpino	4
Ik wil al jaren een mobieltje maar ik krijg het maar niet .	bug2.example.alpino	5
Ik wist het pas toen het 18 april was , dus kocht meteen een SMIKKEL-reep .	bug2.example.alpino	6
Toen ik de actie zag , dacht ik : als ik meedoe win ik misschien wel die telefoon !	bug2.example.alpino	7
Van mijn moeder mocht ik er elke dag één kopen , maar nu ( 26 april ) zijn ze er niet meer !	bug2.example.alpino	8
jan en Piet gaan naar huis en zetten een bakje koffie .	depdist6.example.alpino	1
Jan is net als Piet een nietroker .	connective2.example.alpino	1
Gelukkig besteedt de PvdA daar aandacht aan bij de VARA .	afk.example.alpino	1
Jan heeft bijv. sypmtomen van Pdd-Nos .	afk.example.alpino	2
Carola vond , dat Artur wel erg raar deed .	dlevel3.example.alpino	1
De man die daar loopt , heb ik nog nooit gezien .	d3.example.alpino	1
Hij leerde er jongens kennen die dol waren op een biertje en meisjes met blonde haren .	dlevel3.example.alpino	2
Ik geloof dat hij de weg kwijt is .	dlevel3.example.alpino	3
Ik verwacht dat hij niet komt .	dlevel3.example.alpino	4
Jan vertelde dat hij verhinderd was .	dlevel3.example.alpino	5
Ik waardeer en bewonder hem .	depdist13.example.alpino	1
Met behulp van Rogier komt Ko er wel uit , alhoewel het niet a la minute zal zijn !	connective3.example.alpino	1
Na een zwerftocht door de stad heb ik een pan gekocht .	gebeuren_abstr.example.alpino	1
De kans dat hij Piet ziet is vrij klein .	depdist21.example.alpino	1
Ik zie Piet .	lsa2.example.alpino	1
Piet zie ik .	lsa2.example.alpino	2
Zie ik Piet ?	lsa2.example.alpino	3
Gelieve een telefoon terug te sturen naar het adres .	bug1.example.alpino	1
Helaas heb ik een probleem de situatie zit zo .	bug1.example.alpino	2
Ik doe mee aan jullie spaaractie maar er zijn geen repen met punten meer dus kocht ik 2 repen zonder punten .	bug1.example.alpino	3
Ik zie de man met de pet daar staan .	depdist8.example.alpino	1
De man met de pet gaat naar huis .	depdist2.example.alpino	1
Hij ging naar huis omdat ie moe was .	depdist18.example.alpino	1
Jan gaat naar huis .	depdist1.example.alpino	1
Die waren alleen te vinden in Drenthe , Denemarken en Noord-Duitsland .	d2.example.alpino	1
Het gaat om hunebedden , grote steenformaties die door mensenhanden geordend en op elkaar gestapeld zijn .	d2.example.alpino	2
Maar in de provincie Drenthe liggen hun resten gewoon boven de grond .	d2.example.alpino	3
Maar lang niet overal zijn deze begraafplaatsen gebouwd met zulke grote zwerfkeien .	d2.example.alpino	4
Zij woonden in lemen boerderijen , gebruikten houten en stenen werktuigen en maakten dus potten om voorraden in te bewaren .	d2.example.alpino	5
Hij maakte er mooie plaatjes bij , zodat Ko het beter kon zien .	depdist20.example.alpino	1
Frans dacht te kunnen scoren met die goedkope songtekstjes van 'm .	d1.example.alpino	1
Piet vergat zijn haar te kammen .	d1.example.alpino	2
Ik drink een glas bourgogne uit het noorden van de Bourgogne .	concreet2.example.alpino	1
Ik zie Jan en Piet daar staan .	depdist9.example.alpino	1
De vergadering zou een week later worden gehouden .	dlevel1.example.alpino	1
Ella had de hele avond bij ons gezellig zitten babbelen .	dlevel1.example.alpino	2
Jan schijnt aardig te zijn .	dlevel1.example.alpino	3
Mijn moeder heeft gisteren op de markt appels gekocht Ik ben maar gaan lopen .	dlevel1.example.alpino	4
Ook toen de wereld vijfduizend jaar jonger was , woonden er mensen in de Lage Landen .	d5.example.alpino	1
Ze hebben zeker ook afspraken gemaakt over bezit en rechtspraak , maar welke dat zijn is niet meer te achterhalen , omdat deze vroege boeren geen schrift kenden .	d5.example.alpino	2
Zij hielden als eersten in deze streek op met het bestaan als jager en verzamelaar en gingen wonen op een vaste plek .	d5.example.alpino	3
De dashond snuffelde aan de klaproos .	concreet1.example.alpino	1
Als het goed is ben ik om 18:30 daar .	connective1.example.alpino	1
Ik vertrek naar Ede aangezien het 5 uur is .	connective1.example.alpino	2
Ik zie hem daar staan .	depdist7.example.alpino	1
Jan en Piet gaan naar huis .	depdist3.example.alpino	1
Hij loopt eeuwen achter .	noun-adv.example.alpino	1
hij is jaren niet thuis geweest .	noun-adv.example.alpino	2
hij tennist al jaren niet meer .	noun-adv.example.alpino	3
De jongen liep de trap op en ging zijn kamer in .	dlevel2.example.alpino	1
Het meisje heet Aïsha en komt uit Rotterdam .	dlevel2.example.alpino	2
Het regent , de straten worden nat .	dlevel2.example.alpino	3
Ik houd niet van Koos Alberts , maar ik ben sowieso geen liefhebber van het Nederlandse lied .	dlevel2.example.alpino	4
In Drenthe zijn nog ruim vijftig hunebedden bewaard gebleven , en nog twee in Groningen .	dlevel2.example.alpino	5
Karel hechtte groot belang aan onderwijs , cultuur en wetenschap .	dlevel2.example.alpino	6
Na over de muur te zijn gesprongen , raakte hij uit balans en viel .	dlevel2.example.alpino	7
Onder de gasten zagen we mevrouw Bruinsma , de moeder van de jubilaris en de burgemeester .	dlevel2.example.alpino	8
Zij woonden in lemen boerderijen , hanteerden houten en stenen werktuigen en maakten dus potten om voorraden in te bewaren .	dlevel2.example.alpino	9
Jan en de man met de pet liepen naar huis .	depdist19.example.alpino	1
Men denkt dat ze van grond een ' oprit ' maakten , en ronde stammetjes gebruikten om de steen overheen te laten rollen .	d3.example.alpino	2
Men denkt dat zij daar tijdens een van de ijstijden , zo'n 150.000 jaar geleden , terecht zijn gekomen .	d3.example.alpino	3
Met zulke resten in de grond hebben onderzoekers achterhaald hoe de eerste generaties landbouwers leefden .	d3.example.alpino	4
Jan is zomin een roker als Piet dat is .	connective5.example.alpino	1
Erg geloofwaardig OPEREERT hij als woordvoerder NIET .	mod_adv.example.alpino	1
Hij LEEST al jaren niet MEER .	mod_adv.example.alpino	2
Hij LIEP een halve marathon in een half uur GISTEREN .	mod_adv.example.alpino	3
En ik wil weten waarom niet want het is nog geen 30 april .	bug3.example.alpino	1
Ik ben Romy en ik doe mee aan de spaaractie .	bug3.example.alpino	2
Ik heb al 8 punten , toen ik naar de winkel toe ging wou ik 2 repen kopen , maar er waren geen punten op de verpakking .	bug3.example.alpino	3
Ik heb dus 8 punten en 2 repen opgestuurd .	bug3.example.alpino	4
Want ik wil heel graag die telefoon hebben dus stuur zo snel mogelijk een brief terug a.u.b. Alvast hartelijk dank .	bug3.example.alpino	5
Dit is allesbehalve een onmogelijk plan , met uitzondering van de decompunder .	negative.example.alpino	1
Het is duidelijk dan non-issue een nonissue is .	negative.example.alpino	2
We moeten de software deinstalleren .	negative.example.alpino	3
Before is Taro’s name on textbook but	mtld.example.alpino	1
Lake is very beautiful and beside there is a tree and over there I see the big mountain .	mtld.example.alpino	2
There is a very beautiful And this Taro’s room .	mtld.example.alpino	3
This mountain is very big and the scene is very good and there is a lake .	mtld.example.alpino	4
Jouw hond is niet lief .	overlap1.example.alpino	1
Ik ruik de geur van aangebrand vlees .	concreet3.example.alpino	1
Hij LAS het boek SNEL .	mod_bw.example.alpino	1
Hij LAS het boek erg VLUG .	mod_bw.example.alpino	2
Pietje is groter dan Jantje .	d4.example.alpino	1
Dat soort stenen begraafplaatsen was in die tijd niet ongewoon .	d0.example.alpino	1
Ze dienden als begraafplaats .	d0.example.alpino	2
Dit zijn twee zinnen ; althans , zo zien we dat .	semicolon.example.alpino	1
De man , met de pet op , gaat naar huis en zet een bakje koffie .	depdist5.example.alpino	1
' ' Goed zoon , gaan we doen .	flair1.example.alpino	1
' ' Ok man , cool , Ollie kan je ff helpen ?	flair1.example.alpino	2
' ...	flair1.example.alpino	3
' Euh ja zeker , alles kits achter de rits ...	flair1.example.alpino	4
' Goeiemiddag , ik kom voor een skateboard voor mijn zoontje .	flair1.example.alpino	5
' Het belooft een mannendag te worden .	flair1.example.alpino	6
' Hey man , alles flex ?	flair1.example.alpino	7
' Ik voel mijn zoontje duizend doden sterven .	flair1.example.alpino	8
' Ollie blijkt een opgeschoten lange jongen van een jaar of twintig te zijn .	flair1.example.alpino	9
' Pap , ik weet waar we moeten zijn .	flair1.example.alpino	10
' Pap , ik wil een skateboard voor mijn verjaardag .	flair1.example.alpino	11
' Toen ik tien was , maakten we zelf een skateboard met een plank en vier wieltjes van een gevonden winkelkar van de Aldi .	flair1.example.alpino	12
' Ziehier , een summiere samenvatting van een goed vader-zoon gesprek .	flair1.example.alpino	13
Achterin de winkel staat hij dozen in of uit te pakken , dat is mij niet helemaal duidelijk .	flair1.example.alpino	14
Camelkleurig van wol met een fijn visgraatje .	flair1.example.alpino	15
De muziek is wat heftig en net iets te hard voor op de achtergrond , zou ik zo denken .	flair1.example.alpino	16
Die wieltjes lieten te snel los , ' vervolgde ik .	flair1.example.alpino	17
En dus sta ik op zaterdagochtend in een skateboard afgezakte broeken winkel met mijn mannetje .	flair1.example.alpino	18
Grote zoekende ogen want hij is best onder de indruk maar zijn stoere slenter-sleep loopje compenseert dat ruimschoots .	flair1.example.alpino	19
Ik heb voor de gelegenheid mijn favoriete jasje aangetrokken .	flair1.example.alpino	20
Ik kijk naar Ollie en Ollie kijkt naar mij .	flair1.example.alpino	21
Ja , papa wordt oud , ik weet het .	flair1.example.alpino	22
Kinderen worden zo snel groot .	flair1.example.alpino	23
Kun je ze niet af en toe sealen zodat ze niet ouder worden ?	flair1.example.alpino	24
Lage zwarte broek , grote gympen met losse veters , een zwart T-shirt met een cartoon gothic kop erop en op zijn eigen hoofd een ( hoe kan het ook anders ) zwart mutsje .	flair1.example.alpino	25
Maar hij is er best druk mee .	flair1.example.alpino	26
Mijn zoontje wordt ook ouder , want hij is ook al ' bijna ' tien en hij vindt het hier helemaal ' top ' .	flair1.example.alpino	27
Niets leukers dan je als ouwe lul te kleden .	flair1.example.alpino	28
Hij is bakker Hij IS sinds jaren de beste SKIER van Nederland Hij probeert al jaren verwoed de beste SKIER van Nederland te ZIJN .	predc-n.example.alpino	1
